Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
F,26,caucasian,High-School,>100K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,176,2,197,3,3,501.59999999999997,3,9,3
M,41,African American,High-School,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,163,5,110,2,4,309.7,6,9,3
M,30,Asian American,Mid-School,>100K,West,Resort,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,130,1,121,4,2,520.0,5,9,3
M,64,caucasian,Mid-School,<25K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,1,65,4,4,410.4,7,9,3
F,51,African American,Mid-School,25K --50K,South,City Hotel,1,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,15,159,0,129,1,3,135.15,5,9,3
M,59,Latino,College,25K --50K,West,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,124,0,101,1,4,124.0,6,9,3
F,26,caucasian,High-School,>100K,West,City Hotel,2,2,1,BB,Yes,Yes,Refundable,Agent,Yes,Canceled,Yes,5,203,3,168,1,4,192.85,4,9,3
M,53,Asian American,College,25K --50K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,148,3,168,1,3,88.8,4,9,3
F,45,Latino,College,<25K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,228,6,109,3,3,615.6,6,9,3
F,65,Asian American,High-School,50K -- 100K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Check-In,No,0,120,3,35,1,3,120.0,8,9,3
F,68,African American,Mid-School,25K --50K,North,Resort,2,2,2,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,25,188,4,125,1,4,141.0,5,9,3
M,44,African American,College,<25K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,25,171,1,107,2,3,256.5,6,9,3
M,70,African American,Grad,25K --50K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,170,1,30,1,3,153.0,8,9,3
M,31,African American,College,50K -- 100K,North,Resort,1,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,132,5,48,1,2,132.0,8,9,4
F,44,African American,College,50K -- 100K,East,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,233,4,77,1,3,233.0,7,9,4
F,47,caucasian,College,<25K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,200,1,122,1,4,190.0,5,9,4
F,36,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,139,2,135,1,3,118.14999999999999,5,9,4
F,26,Asian American,College,50K -- 100K,South,City Hotel,1,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,219,3,204,1,2,175.20000000000002,3,9,4
M,25,caucasian,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,15,176,6,110,1,3,149.6,6,9,4
M,67,Asian American,Grad,50K -- 100K,North,City Hotel,3,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,101,4,84,1,4,90.9,7,9,4
M,27,Latino,College,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,151,2,79,1,3,135.9,7,9,4
M,34,Asian American,Grad,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,137,6,19,1,4,109.60000000000001,9,9,4
F,37,caucasian,College,25K --50K,East,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,5,233,1,199,1,4,221.35,3,9,4
F,43,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,15,113,4,140,1,2,96.05,5,9,4
F,52,caucasian,College,50K -- 100K,North,City Hotel,2,2,1,FB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,249,4,154,1,4,249.0,4,9,4
F,65,Latino,College,50K -- 100K,North,City Hotel,3,1,0,BB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,114,2,44,4,4,456.0,8,9,4
F,62,Asian American,High-School,25K --50K,West,Airport Hotels,2,2,0,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,237,4,91,1,4,189.60000000000002,7,9,4
M,60,Latino,College,25K --50K,East,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,219,3,50,4,4,657.0,8,9,4
M,68,caucasian,High-School,<25K,North,City Hotel,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,123,4,21,2,3,184.5,9,9,4
F,44,Latino,College,25K --50K,East,Airport Hotels,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,250,2,163,2,2,450.0,4,9,4
M,20,African American,High-School,50K -- 100K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,140,4,84,3,3,420.0,7,9,4
F,37,African American,College,<25K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,113,3,162,1,3,113.0,4,9,4
F,41,Asian American,Grad,25K --50K,South,City Hotel,1,2,0,HB,No,No,Non-Refundable,Online,Yes,No-Show,Yes,5,110,5,111,2,3,209.0,6,9,4
F,24,African American,College,25K --50K,North,City Hotel,2,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,10,100,6,104,4,4,360.0,6,10,5
F,28,caucasian,High-School,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,195,1,185,1,4,146.25,12,6,4
F,21,caucasian,Grad,<25K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,105,5,56,1,3,84.0,8,10,5
F,67,African American,College,50K -- 100K,South,City Hotel,2,2,2,HB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,30,185,3,149,1,4,129.5,5,10,5
M,42,Asian American,Grad,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,5,196,5,14,1,3,186.2,9,10,5
F,59,Asian American,High-School,50K -- 100K,West,Resort,1,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,10,223,0,68,4,2,802.8000000000001,7,10,5
F,28,African American,High-School,25K --50K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,5,125,4,211,1,4,118.75,3,10,5
F,35,Latino,Grad,<25K,South,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,209,3,58,2,4,313.5,8,10,5
M,20,caucasian,High-School,<25K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,247,1,8,3,3,741.0,9,10,2
M,56,caucasian,College,<25K,East,Resort,2,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,20,211,6,216,1,4,168.8,2,10,5
M,43,Latino,High-School,50K -- 100K,East,City Hotel,3,1,1,HB,Yes,No,Refundable,Direct,No,Canceled,Yes,40,178,3,121,1,4,106.8,6,10,5
M,44,African American,College,25K --50K,West,Resort,3,1,1,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,154,4,211,2,4,308.0,8,3,5
M,62,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,184,0,159,1,2,165.6,4,10,5
F,60,caucasian,Mid-School,25K --50K,South,Resort,2,2,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,181,1,74,1,4,162.9,7,10,5
M,42,African American,Grad,>100K,West,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,193,0,132,2,3,386.0,5,10,6
F,61,Asian American,Grad,25K --50K,West,City Hotel,3,1,0,FB,No,No,No Deposit,Agent,No,Check-In,No,0,103,4,142,2,4,206.0,5,10,6
F,24,Latino,High-School,25K --50K,South,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,No,No-Show,Yes,20,100,1,82,1,3,80.0,7,10,6
F,58,Asian American,College,25K --50K,North,Resort,2,1,2,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,20,153,0,111,1,3,122.4,6,10,6
M,43,caucasian,College,>100K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,123,0,20,3,4,258.3,9,10,6
M,65,Asian American,Mid-School,25K --50K,East,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,179,0,174,1,4,161.1,4,10,6
F,57,African American,College,<25K,South,City Hotel,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,140,2,137,1,2,140.0,5,10,6
M,27,African American,High-School,25K --50K,West,Resort,1,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,234,4,65,1,3,210.6,7,10,6
M,29,caucasian,Grad,<25K,West,City Hotel,2,2,1,BB,No,No,Refundable,Online,No,Check-In,Yes,20,242,0,76,4,4,774.4000000000001,7,10,6
M,30,Latino,College,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,242,3,45,2,4,484.0,8,10,6
M,41,African American,Mid-School,50K -- 100K,North,Airport Hotels,1,2,0,FB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,106,0,62,2,3,169.60000000000002,8,10,6
F,67,caucasian,College,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,168,1,19,1,3,126.0,9,10,6
M,41,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,185,1,40,1,3,157.25,8,10,6
F,46,Latino,Mid-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,125,6,63,2,3,187.5,7,10,6
F,30,caucasian,College,<25K,South,Resort,1,3,0,HB,No,No,No Deposit,Direct,No,Canceled,Yes,25,246,4,170,4,4,738.0,4,10,6
F,25,caucasian,Mid-School,>100K,South,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,185,6,154,2,3,351.5,5,10,6
M,66,Latino,High-School,50K -- 100K,North,Airport Hotels,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,20,249,6,162,1,2,199.20000000000002,11,5,0
F,50,Latino,College,25K --50K,South,Resort,1,3,1,BB,No,No,No Deposit,Online,No,Check-In,No,0,235,4,142,1,4,235.0,5,10,6
F,31,caucasian,College,50K -- 100K,North,Resort,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No-Show,Yes,20,104,4,170,1,3,83.2,4,10,6
M,60,Asian American,Grad,<25K,North,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Check-In,No,0,208,2,124,1,4,208.0,11,3,0
F,50,African American,High-School,50K -- 100K,North,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,1,68,2,4,253.8,7,10,6
F,44,Latino,College,50K -- 100K,North,Resort,3,1,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,184,3,192,3,4,441.6,3,10,6
F,39,African American,College,25K --50K,North,Airport Hotels,1,1,0,HB,No,No,Refundable,Agent,No,Check-In,No,0,198,2,187,3,2,594.0,3,10,0
M,51,African American,Grad,50K -- 100K,South,City Hotel,2,2,1,FB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,10,120,3,136,2,4,216.0,5,10,6
M,49,Latino,Grad,<25K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Canceled,Yes,25,146,0,21,1,3,109.5,9,10,0
M,49,Latino,Grad,<25K,East,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Direct,Yes,No-Show,No,0,241,3,196,4,3,964.0,3,10,3
F,28,Asian American,High-School,25K --50K,East,Resort,2,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,No,0,169,3,109,1,3,169.0,6,10,0
F,28,Latino,College,>100K,North,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,151,2,194,1,2,151.0,3,10,0
M,30,Latino,High-School,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205,0,182,4,4,820.0,4,10,0
F,60,African American,Grad,25K --50K,East,Resort,3,1,1,HB,No,No,Refundable,Online,Yes,Check-In,Yes,40,182,5,72,1,4,109.2,7,10,0
F,30,Asian American,College,25K --50K,South,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,224,6,1,2,2,268.8,10,10,0
F,66,African American,High-School,50K -- 100K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,20,155,4,129,1,3,124.0,5,10,0
M,50,caucasian,Grad,<25K,West,Airport Hotels,1,1,1,BB,Yes,Yes,Refundable,Online,No,Canceled,No,0,245,6,22,4,2,980.0,9,10,0
M,54,Latino,College,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,182,0,140,1,3,163.8,5,10,0
M,30,caucasian,Grad,50K -- 100K,West,Airport Hotels,2,2,1,FB,No,No,Non-Refundable,Agent,Yes,Check-In,Yes,25,176,6,113,1,4,132.0,6,10,0
F,55,Asian American,High-School,<25K,South,Resort,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,131,5,72,2,4,183.39999999999998,7,10,0
M,41,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,5,103,0,147,1,4,97.85,5,10,0
F,43,Latino,Mid-School,>100K,West,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,25,249,5,170,1,4,186.75,4,10,0
F,38,Asian American,Grad,25K --50K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,186,1,41,1,4,186.0,8,10,0
F,55,caucasian,Mid-School,50K -- 100K,North,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,171,3,46,3,4,410.40000000000003,8,10,0
F,48,Latino,Mid-School,25K --50K,East,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,186,5,198,1,4,167.4,3,10,0
M,40,caucasian,College,25K --50K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,127,1,83,1,4,120.64999999999999,7,10,0
F,37,Latino,Mid-School,50K -- 100K,East,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,30,220,3,49,3,4,461.99999999999994,8,10,3
F,41,Asian American,Grad,<25K,West,Resort,1,1,0,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,5,136,2,152,2,2,258.4,5,10,0
F,48,African American,Grad,<25K,North,Airport Hotels,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,109,0,147,2,3,196.20000000000002,5,10,0
F,45,caucasian,Mid-School,<25K,East,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,120,1,111,1,2,84.0,6,10,0
M,29,caucasian,College,50K -- 100K,East,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,220,1,27,1,4,176.0,9,10,0
F,38,Latino,College,<25K,East,Airport Hotels,3,1,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,220,5,94,1,4,198.0,7,10,1
M,53,Asian American,Grad,25K --50K,South,Resort,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,124,2,2,1,2,99.2,11,11,4
M,52,Asian American,College,25K --50K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,212,5,31,2,3,424.0,9,10,1
F,64,caucasian,College,<25K,East,Airport Hotels,1,1,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,40,216,0,78,1,2,129.6,7,10,1
M,53,Latino,College,25K --50K,South,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,186,5,164,1,4,186.0,4,10,1
F,18,caucasian,College,<25K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,166,6,58,2,4,265.6,8,10,1
M,34,Asian American,High-School,50K -- 100K,West,Airport Hotels,1,2,0,FB,No,No,Refundable,Online,No,Canceled,Yes,30,180,6,114,3,3,378.0,6,10,1
M,60,African American,High-School,25K --50K,South,Resort,2,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,40,174,5,3,1,4,104.39999999999999,10,10,1
M,59,Latino,Mid-School,25K --50K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,10,131,5,17,2,3,235.8,9,10,1
M,59,caucasian,College,<25K,South,City Hotel,2,1,1,BB,Yes,Yes,Refundable,Direct,No,No-Show,No,0,212,5,171,2,3,424.0,4,10,1
M,67,Asian American,Mid-School,<25K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,128,1,21,3,4,384.0,9,10,1
M,63,caucasian,Mid-School,50K -- 100K,South,Resort,1,1,1,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,104,4,193,1,2,83.2,3,10,1
F,25,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,193,1,112,4,4,772.0,6,10,1
F,43,Latino,Grad,25K --50K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,175,0,99,4,4,665.0,6,10,1
F,49,Latino,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,140,0,192,1,4,133.0,3,10,3
F,26,Latino,Mid-School,25K --50K,South,Resort,1,2,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,15,201,1,190,1,3,170.85,3,10,2
F,47,caucasian,Mid-School,25K --50K,East,Airport Hotels,2,1,2,BB,No,No,Refundable,Online,Yes,No-Show,Yes,5,124,6,66,1,3,117.8,7,10,2
M,39,Latino,College,25K --50K,West,Airport Hotels,1,1,2,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,181,2,56,4,2,579.2,8,10,2
F,51,Asian American,College,<25K,East,City Hotel,1,3,1,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,20,148,5,172,2,4,236.8,4,10,2
F,63,Asian American,College,50K -- 100K,West,City Hotel,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,215,0,93,1,4,215.0,7,10,2
F,35,African American,Grad,<25K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,149,2,127,1,3,134.1,6,10,3
F,44,African American,Grad,<25K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,225,0,16,2,3,405.0,9,10,2
F,60,Latino,Grad,<25K,East,City Hotel,3,1,0,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,139,0,122,1,4,104.25,6,10,3
F,57,Asian American,Grad,<25K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,237,4,131,1,4,213.3,5,10,2
F,62,Asian American,Grad,50K -- 100K,East,City Hotel,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,194,3,188,1,2,194.0,3,10,2
F,44,Latino,High-School,<25K,North,Airport Hotels,1,1,1,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,10,182,4,187,3,2,491.40000000000003,4,10,2
M,61,African American,College,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,No-Show,Yes,20,175,2,14,1,2,140.0,9,10,2
F,35,Asian American,High-School,<25K,North,City Hotel,2,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,5,151,3,55,1,3,143.45,8,10,2
M,68,Asian American,Grad,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,225,5,88,1,3,180.0,7,10,2
F,65,caucasian,Grad,25K --50K,West,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141,2,133,1,2,126.9,5,10,2
M,29,caucasian,Mid-School,25K --50K,South,Airport Hotels,1,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,40,123,1,36,2,2,147.6,8,10,2
M,39,caucasian,High-School,25K --50K,South,City Hotel,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,214,2,203,1,4,192.6,3,10,2
M,42,caucasian,Grad,25K --50K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,No-Show,No,0,234,5,109,3,3,702.0,6,10,2
F,68,Asian American,College,<25K,East,Airport Hotels,3,1,0,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,30,185,5,151,2,4,259.0,5,10,2
F,55,Latino,High-School,25K --50K,West,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,5,212,6,31,2,4,402.79999999999995,9,10,2
M,57,Latino,College,>100K,East,Airport Hotels,1,3,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,148,4,180,2,4,281.2,4,10,2
F,48,caucasian,High-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,243,6,178,1,4,243.0,4,10,2
M,59,Latino,College,25K --50K,East,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,100,0,51,1,2,100.0,8,10,2
F,67,Latino,High-School,>100K,East,Resort,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,20,213,1,78,2,3,340.8,7,10,2
M,26,African American,College,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Agent,No,Check-In,Yes,10,104,0,65,2,4,187.20000000000002,8,10,2
M,31,caucasian,College,50K -- 100K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,No,Canceled,No,0,101,4,215,1,4,101.0,3,10,2
M,49,Asian American,College,50K -- 100K,East,City Hotel,1,1,2,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,146,6,158,1,2,131.4,5,10,3
F,18,caucasian,Grad,50K -- 100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,15,193,5,159,2,3,328.09999999999997,4,10,3
F,58,Asian American,Mid-School,<25K,East,Airport Hotels,1,1,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,160,1,205,1,2,96.0,3,10,3
M,49,caucasian,College,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,139,1,51,3,3,375.3,8,10,3
M,43,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,196,5,117,4,2,744.8,6,10,3
F,48,caucasian,Grad,<25K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,132,2,176,1,2,105.60000000000001,4,10,3
M,54,caucasian,College,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,137,1,135,1,3,123.3,5,10,3
F,24,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,188,0,38,1,3,169.20000000000002,8,10,3
F,18,Latino,Mid-School,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,216,2,134,1,4,194.4,5,10,3
F,36,Asian American,College,>100K,South,Airport Hotels,2,1,0,HB,Yes,Yes,Refundable,Direct,No,Check-In,Yes,5,160,2,190,2,3,304.0,3,10,3
M,26,African American,College,25K --50K,West,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,234,4,132,4,4,842.4,5,10,3
F,29,Latino,High-School,25K --50K,South,Resort,2,2,2,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,218,3,168,2,4,392.40000000000003,4,10,3
M,25,African American,High-School,50K -- 100K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,109,2,127,4,4,327.0,6,10,3
M,42,caucasian,Grad,>100K,East,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,227,2,197,2,3,454.0,3,10,3
M,28,African American,High-School,<25K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,149,2,155,1,4,134.1,5,10,3
M,34,Asian American,College,25K --50K,North,City Hotel,3,1,1,FB,Yes,No,No Deposit,Online,No,No-Show,No,0,178,6,32,2,4,356.0,9,10,3
M,64,Latino,Grad,>100K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,225,1,198,1,3,202.5,3,10,3
M,27,Asian American,Mid-School,>100K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,112,5,222,1,2,106.39999999999999,2,10,3
M,64,African American,College,25K --50K,North,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,187,0,31,4,3,748.0,9,10,3
F,30,African American,College,25K --50K,South,Resort,3,1,1,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,135,4,153,1,4,121.5,5,10,3
F,68,Latino,College,>100K,East,Airport Hotels,1,1,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,209,2,176,3,2,564.3000000000001,4,10,3
M,32,Latino,Grad,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,129,3,35,3,3,387.0,9,10,3
M,31,caucasian,High-School,50K -- 100K,South,Resort,1,3,0,HB,No,No,Refundable,Online,No,Check-In,Yes,20,157,0,199,2,4,251.20000000000002,3,10,3
F,20,African American,College,50K -- 100K,South,Airport Hotels,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,200,4,20,2,4,280.0,9,10,3
M,66,caucasian,High-School,<25K,South,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,147,0,38,1,3,110.25,8,10,3
F,43,African American,Mid-School,25K --50K,West,Airport Hotels,2,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,104,5,19,1,4,93.60000000000001,9,10,3
M,21,caucasian,College,50K -- 100K,South,Resort,2,2,1,HB,No,No,No Deposit,Agent,Yes,Canceled,No,0,180,5,86,2,4,360.0,7,10,0
M,68,caucasian,Grad,50K -- 100K,South,Resort,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,No-Show,No,0,131,4,6,2,3,262.0,9,10,3
M,70,caucasian,College,<25K,West,Airport Hotels,1,2,1,BB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,15,103,5,194,1,3,87.55,3,10,3
F,51,African American,College,25K --50K,South,Resort,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,30,138,2,169,3,4,289.79999999999995,4,10,3
