Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
M,52,Asian American,College,25K --50K,South,Airport Hotels,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,123,79,1,4,98.4,10,0,1,2
M,39,Asian American,High-School,50K -- 100K,South,City Hotel,1,2,0,HB,No,No,Refundable,Agent,Yes,Yes,15,182,53,2,3,309.4,11,5,1,2
M,22,caucasian,College,<25K,South,Airport Hotels,1,1,1,FB,Yes,No,No Deposit,Agent,Yes,No,0,233,37,1,2,233.0,12,0,1,2
F,70,caucasian,Grad,>100K,West,Airport Hotels,3,1,0,HB,No,No,Refundable,Online,Yes,Yes,15,225,109,1,4,191.25,11,0,2,4
F,24,Asian American,Grad,50K -- 100K,South,Resort,2,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,15,156,169,2,4,265.2,7,1,1,2
F,70,Latino,College,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,108,98,1,4,97.2,9,2,1,2
F,20,African American,Mid-School,<25K,West,Airport Hotels,1,2,0,HB,No,No,Refundable,Online,No,Yes,10,168,37,2,3,302.40000000000003,11,0,1,2
F,47,African American,Mid-School,<25K,East,Resort,1,1,1,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,213,201,1,2,149.1,6,5,1,3
F,30,Asian American,Mid-School,<25K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,No,Yes,40,240,205,1,4,144.0,6,1,1,3
M,40,African American,College,25K --50K,East,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,No,Yes,20,110,214,2,3,176.0,6,6,1,3
F,46,caucasian,High-School,50K -- 100K,West,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,5,200,116,2,4,380.0,9,6,1,3
F,44,Asian American,Mid-School,25K --50K,West,City Hotel,1,2,0,FB,No,No,Refundable,Agent,No,No,0,176,202,2,3,352.0,6,4,1,3
M,69,Latino,High-School,50K -- 100K,West,City Hotel,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,10,220,1,1,4,198.0,1,2,1,3
M,62,Latino,Grad,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,133,5,1,4,119.7,12,5,1,3
M,46,Latino,College,25K --50K,South,City Hotel,1,2,1,FB,Yes,No,No Deposit,Agent,Yes,No,0,240,137,2,3,480.0,8,6,1,3
F,48,caucasian,College,50K -- 100K,North,City Hotel,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,111,118,1,3,66.6,9,4,1,3
M,41,Latino,High-School,50K -- 100K,South,City Hotel,1,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,218,1,2,96.6,6,2,1,3
F,61,Latino,College,<25K,East,Resort,3,1,0,BB,No,No,No Deposit,Direct,No,Yes,15,129,196,3,4,328.95,6,3,1,3
M,43,caucasian,College,50K -- 100K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,119,173,1,2,89.25,7,3,1,1
M,35,African American,College,<25K,North,Resort,2,1,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,117,184,1,3,93.60000000000001,7,2,1,4
F,48,African American,Grad,25K --50K,West,City Hotel,2,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,158,206,1,3,94.8,6,0,1,3
F,67,Asian American,College,<25K,South,Resort,2,1,1,FB,No,No,Non-Refundable,Direct,Yes,Yes,10,130,68,1,3,117.0,10,5,1,3
F,61,caucasian,College,25K --50K,North,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,133,199,2,4,266.0,6,0,1,3
M,27,Latino,Grad,25K --50K,West,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,231,35,2,3,415.8,12,3,1,3
F,42,caucasian,Mid-School,>100K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,249,10,1,3,249.0,12,0,1,3
F,19,caucasian,High-School,<25K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,183,113,1,2,164.70000000000002,9,2,1,3
M,54,Asian American,College,50K -- 100K,North,City Hotel,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,5,249,150,3,4,709.65,8,0,1,3
F,56,Latino,Mid-School,25K --50K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Agent,No,Yes,10,199,70,2,4,358.2,10,3,1,3
F,30,African American,Mid-School,>100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,No,No,0,187,110,3,3,561.0,9,5,1,3
M,50,Asian American,College,>100K,West,Resort,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,30,156,18,4,2,436.79999999999995,12,6,1,3
M,50,caucasian,Grad,50K -- 100K,East,Resort,1,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,40,187,49,1,3,112.2,11,3,1,3
F,27,African American,College,50K -- 100K,North,Airport Hotels,1,2,0,FB,No,No,Refundable,Agent,Yes,Yes,40,200,39,2,3,240.0,11,6,1,3
F,35,Latino,Mid-School,25K --50K,South,Resort,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,139,61,2,3,278.0,11,6,1,4
M,58,caucasian,College,50K -- 100K,West,Airport Hotels,2,2,1,BB,Yes,No,Non-Refundable,Online,No,Yes,5,235,2,1,4,223.25,1,2,1,4
F,63,Latino,Grad,50K -- 100K,East,City Hotel,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,145,208,1,3,145.0,6,6,1,4
F,27,caucasian,Mid-School,<25K,West,Airport Hotels,3,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,154,84,2,4,277.2,10,4,1,4
M,52,caucasian,College,50K -- 100K,East,City Hotel,2,1,0,BB,Yes,Yes,Refundable,Agent,Yes,No,0,222,122,3,3,666.0,9,1,1,4
F,19,African American,High-School,<25K,East,Resort,1,3,0,HB,Yes,No,Refundable,Online,No,Yes,10,117,55,3,4,315.90000000000003,11,5,1,4
F,39,African American,Grad,50K -- 100K,East,Resort,3,1,1,HB,Yes,Yes,Non-Refundable,Online,Yes,Yes,5,123,141,3,4,350.55,8,3,1,4
M,60,caucasian,Mid-School,50K -- 100K,West,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,122,93,2,2,231.79999999999998,10,2,1,4
M,48,caucasian,High-School,50K -- 100K,East,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,185,151,3,3,333.0,8,0,1,4
M,45,caucasian,Grad,>100K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,98,1,4,108.9,9,4,1,4
M,68,African American,College,50K -- 100K,South,Resort,2,2,1,FB,Yes,No,Non-Refundable,Agent,No,No,0,249,70,2,4,498.0,10,4,1,4
F,65,Asian American,College,25K --50K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Yes,40,161,6,1,4,96.6,12,5,1,4
F,49,Latino,High-School,>100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,209,91,2,3,334.40000000000003,10,4,1,4
M,39,Asian American,High-School,>100K,North,Resort,1,2,0,FB,No,No,Refundable,Direct,No,Yes,20,183,114,1,3,146.4,9,2,1,4
M,53,Asian American,Mid-School,25K --50K,North,City Hotel,2,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,107,155,2,3,171.20000000000002,8,3,1,4
M,58,African American,High-School,>100K,South,Resort,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,125,152,1,4,125.0,8,6,1,4
M,56,African American,High-School,25K --50K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,No,0,187,129,1,3,187.0,8,1,1,4
F,50,Latino,College,25K --50K,South,Resort,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,25,162,112,4,4,486.0,9,4,1,4
M,53,Asian American,College,25K --50K,West,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,40,110,163,2,3,132.0,7,2,1,4
M,30,Asian American,College,25K --50K,South,Resort,2,1,0,BB,No,No,Refundable,Direct,Yes,No,0,145,109,3,3,435.0,9,0,1,4
F,22,Latino,Mid-School,50K -- 100K,East,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,194,207,2,3,388.0,6,1,1,5
M,61,caucasian,Mid-School,25K --50K,East,Resort,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,135,153,2,4,270.0,8,6,1,5
F,46,Latino,College,25K --50K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,223,77,1,3,178.4,12,3,3,3
M,19,Latino,College,50K -- 100K,West,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,190,188,1,4,171.0,12,5,6,4
F,22,African American,Grad,>100K,South,Airport Hotels,1,1,0,BB,Yes,Yes,No Deposit,Direct,No,Yes,10,134,188,2,2,241.20000000000002,7,6,1,5
M,54,caucasian,Grad,25K --50K,West,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,184,41,4,4,699.1999999999999,11,6,1,5
F,52,African American,Mid-School,25K --50K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,117,82,3,3,315.90000000000003,12,0,3,5
M,36,caucasian,College,>100K,East,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,30,117,139,4,3,327.59999999999997,8,6,1,5
M,39,Asian American,Grad,>100K,North,Airport Hotels,2,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,208,61,2,3,374.40000000000003,11,0,1,5
M,33,African American,Mid-School,25K --50K,West,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,195,45,1,4,156.0,11,2,1,5
F,51,Latino,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,25,182,70,2,4,273.0,10,5,1,5
M,27,Latino,Mid-School,25K --50K,East,City Hotel,1,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,164,68,3,3,467.4,10,0,1,5
M,41,Asian American,College,<25K,South,Resort,1,2,2,HB,No,No,No Deposit,Direct,Yes,Yes,5,106,12,1,3,100.69999999999999,12,0,1,5
M,49,caucasian,College,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,187,221,1,3,149.6,5,1,1,5
M,66,caucasian,College,50K -- 100K,West,Airport Hotels,1,2,2,FB,No,No,No Deposit,Online,No,Yes,10,137,190,3,3,369.90000000000003,7,4,1,5
F,33,caucasian,Grad,<25K,North,City Hotel,3,1,2,BB,No,No,No Deposit,Direct,No,No,0,182,160,3,4,546.0,7,6,1,5
M,49,African American,College,>100K,East,City Hotel,1,1,1,BB,Yes,No,Refundable,Online,Yes,Yes,25,157,12,2,2,235.5,12,0,1,5
F,23,African American,College,50K -- 100K,North,Resort,1,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,122,33,1,2,97.60000000000001,12,0,1,5
M,27,Asian American,College,>100K,South,Resort,2,2,0,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,30,100,18,2,4,140.0,12,1,1,5
F,40,Latino,High-School,<25K,North,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,220,53,1,3,209.0,11,2,1,6
M,50,caucasian,Mid-School,25K --50K,East,Resort,1,1,0,BB,No,No,Refundable,Direct,No,Yes,40,201,101,1,2,120.6,9,3,1,6
M,52,Asian American,High-School,50K -- 100K,South,City Hotel,1,2,0,FB,Yes,Yes,Refundable,Direct,Yes,No,0,197,217,2,3,394.0,6,6,1,6
M,57,caucasian,High-School,25K --50K,South,Resort,1,3,1,BB,No,No,No Deposit,Agent,No,Yes,10,226,68,2,4,406.8,11,1,1,6
M,43,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,20,134,70,2,4,214.4,10,6,1,6
M,43,caucasian,Mid-School,25K --50K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,5,244,83,1,4,231.79999999999998,10,0,1,6
F,69,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,40,243,91,1,3,145.79999999999998,10,3,1,3
F,58,Latino,College,25K --50K,West,Resort,1,3,1,FB,No,No,No Deposit,Direct,Yes,Yes,25,223,201,2,4,334.5,6,1,1,6
M,62,Latino,College,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,170,21,1,3,136.0,12,6,1,6
F,70,African American,College,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,164,49,1,3,155.79999999999998,11,6,1,6
M,62,caucasian,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,189,166,2,3,302.40000000000003,7,1,1,6
M,48,Asian American,High-School,25K --50K,South,City Hotel,1,3,0,FB,No,No,Refundable,Online,No,Yes,10,126,131,4,4,453.6,8,1,1,6
M,18,caucasian,College,<25K,North,City Hotel,2,1,0,FB,Yes,Yes,Refundable,Online,No,Yes,25,177,101,4,3,531.0,9,3,1,6
M,39,Latino,Grad,50K -- 100K,South,Resort,2,2,0,HB,No,No,Refundable,Direct,No,Yes,25,195,80,2,4,292.5,10,3,1,6
F,63,Asian American,College,<25K,North,Resort,1,1,1,FB,Yes,No,No Deposit,Online,No,Yes,20,217,186,1,2,173.60000000000002,7,2,1,6
M,21,Latino,College,<25K,West,Resort,2,2,0,HB,No,No,No Deposit,Direct,Yes,No,0,248,64,2,4,496.0,11,5,1,6
F,57,caucasian,College,50K -- 100K,West,Resort,3,1,1,FB,No,No,Refundable,Online,Yes,No,0,101,26,1,4,101.0,12,1,1,6
F,47,Latino,College,50K -- 100K,South,City Hotel,1,2,0,HB,No,No,Refundable,Direct,No,Yes,20,112,219,2,3,179.20000000000002,6,4,1,6
M,35,Asian American,Grad,25K --50K,East,Resort,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,101,50,1,4,90.9,11,5,1,6
F,45,Asian American,Grad,50K -- 100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,40,154,5,2,3,184.79999999999998,1,1,1,6
M,65,Latino,College,25K --50K,South,Resort,1,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,218,75,2,3,392.40000000000003,10,1,1,6
M,34,caucasian,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,No Deposit,Direct,No,No,0,165,206,2,3,330.0,6,3,1,6
M,56,caucasian,Mid-School,50K -- 100K,North,City Hotel,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,240,195,1,3,240.0,6,0,1,6
M,46,caucasian,Grad,<25K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,5,186,57,1,2,176.7,11,5,1,6
M,23,African American,College,25K --50K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,Yes,No,0,149,136,1,2,149.0,8,3,1,6
M,68,Asian American,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,141,1,1,4,141.0,1,5,1,6
M,36,Latino,Mid-School,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,145,117,1,4,116.0,9,1,1,6
M,58,Asian American,College,50K -- 100K,North,City Hotel,1,2,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,151,78,3,3,407.7,10,5,1,6
M,51,Latino,College,<25K,West,Resort,2,1,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,217,145,1,3,206.14999999999998,8,1,1,6
M,34,caucasian,College,50K -- 100K,West,Airport Hotels,1,1,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,201,29,1,2,180.9,12,5,1,6
F,54,Asian American,College,25K --50K,South,City Hotel,2,1,1,BB,No,No,Refundable,Agent,Yes,Yes,10,155,109,2,3,279.0,9,2,1,6
F,38,Latino,College,25K --50K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,200,174,1,4,160.0,7,0,1,6
F,44,caucasian,Mid-School,25K --50K,South,City Hotel,3,1,1,FB,No,No,No Deposit,Online,Yes,Yes,40,155,161,1,4,93.0,7,6,1,6
M,32,Asian American,Mid-School,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,227,56,2,4,454.0,11,0,1,0
F,34,Latino,High-School,<25K,East,Resort,2,1,0,BB,No,No,No Deposit,Agent,No,No,0,230,141,3,3,690.0,8,6,1,0
F,52,African American,High-School,25K --50K,North,Resort,1,2,1,HB,No,No,Non-Refundable,Online,No,No,0,149,159,4,3,596.0,8,2,1,0
F,30,caucasian,College,<25K,West,Resort,1,2,0,FB,Yes,No,Refundable,Direct,No,Yes,25,166,96,2,3,249.0,10,2,1,0
M,20,Latino,Mid-School,25K --50K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,No,Yes,15,111,141,3,3,283.05,8,6,1,0
F,63,Latino,Grad,<25K,South,City Hotel,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,25,187,168,1,4,140.25,7,0,1,0
M,28,caucasian,College,25K --50K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,203,11,1,4,203.0,12,3,1,0
M,27,African American,Mid-School,<25K,South,City Hotel,1,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,124,60,2,3,223.20000000000002,4,3,6,0
F,33,caucasian,College,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,179,200,2,3,358.0,6,3,1,0
F,35,Asian American,Mid-School,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,10,171,131,1,4,153.9,8,2,1,0
F,19,Asian American,College,50K -- 100K,North,Resort,1,2,1,HB,Yes,No,No Deposit,Online,No,Yes,10,155,155,3,3,418.5,8,6,1,0
M,21,caucasian,College,50K -- 100K,South,Resort,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,130,20,3,4,390.0,12,1,1,0
M,43,African American,Mid-School,50K -- 100K,East,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,25,204,53,3,3,459.0,11,4,1,1
F,19,Latino,Mid-School,25K --50K,North,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,142,219,2,3,213.0,6,5,1,0
M,55,caucasian,College,>100K,East,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,108,133,2,2,205.2,8,1,1,1
M,67,Asian American,Grad,<25K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,30,101,149,2,3,141.39999999999998,8,6,1,1
F,58,Latino,Grad,>100K,East,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,177,208,2,2,354.0,6,3,1,1
M,50,Latino,College,<25K,East,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,123,115,2,3,246.0,9,5,1,1
F,19,African American,Grad,25K --50K,South,Resort,1,2,0,BB,No,No,Non-Refundable,Direct,No,Yes,30,161,75,2,3,225.39999999999998,10,3,1,1
M,65,Asian American,Mid-School,>100K,South,Airport Hotels,1,1,0,FB,No,No,Non-Refundable,Direct,Yes,No,0,234,119,1,2,234.0,9,1,1,1
M,28,Asian American,Grad,25K --50K,North,Resort,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,125,192,2,4,187.5,7,6,1,2
F,21,Latino,Mid-School,25K --50K,North,City Hotel,1,1,1,BB,No,No,No Deposit,Online,No,Yes,25,129,8,3,2,290.25,1,1,1,2
M,49,Latino,College,>100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,108,199,4,3,302.4,6,6,1,2
F,65,Asian American,College,>100K,South,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,140,61,2,4,280.0,11,4,1,2
M,42,African American,College,50K -- 100K,South,City Hotel,2,2,0,FB,Yes,Yes,Refundable,Agent,Yes,Yes,10,196,145,1,4,176.4,8,4,1,2
F,37,Asian American,Mid-School,50K -- 100K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,No,No,0,213,199,2,3,426.0,6,6,1,2
M,26,Latino,College,>100K,West,City Hotel,1,3,0,BB,No,No,Refundable,Online,Yes,Yes,25,245,202,2,4,367.5,6,3,1,2
F,69,Asian American,College,50K -- 100K,East,Resort,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,220,136,1,4,198.0,8,6,1,2
M,36,Latino,College,>100K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,25,144,20,1,2,108.0,12,3,1,2
M,42,Latino,High-School,25K --50K,East,Resort,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,30,212,199,3,3,445.2,6,6,1,2
F,30,Asian American,High-School,>100K,South,City Hotel,1,2,1,FB,Yes,No,No Deposit,Online,Yes,Yes,25,197,105,2,3,295.5,9,2,1,2
M,49,African American,College,25K --50K,West,Airport Hotels,2,2,1,HB,Yes,Yes,No Deposit,Online,Yes,No,0,114,169,1,4,114.0,7,1,1,2
M,32,Asian American,Mid-School,50K -- 100K,West,City Hotel,1,3,0,FB,Yes,Yes,No Deposit,Online,No,Yes,20,126,176,2,4,201.60000000000002,7,1,1,2
F,61,Asian American,High-School,>100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,5,213,136,1,4,202.35,8,6,1,2
M,64,Asian American,High-School,25K --50K,West,City Hotel,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,235,219,1,4,176.25,6,1,1,3
F,41,African American,College,25K --50K,South,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,No,0,244,185,1,2,244.0,7,0,1,3
F,42,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,No,Yes,5,239,119,1,2,227.04999999999998,9,3,1,3
M,42,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,187,194,1,4,149.6,7,5,1,3
M,25,Asian American,Mid-School,50K -- 100K,West,Airport Hotels,1,2,0,FB,Yes,No,Refundable,Direct,No,No,0,170,124,2,3,340.0,9,5,1,3
M,45,Latino,Grad,25K --50K,East,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,249,40,1,3,236.54999999999998,12,5,1,3
F,21,Latino,Mid-School,25K --50K,South,Resort,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,240,177,2,3,408.0,7,1,1,3
F,62,Latino,High-School,>100K,East,City Hotel,1,2,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,119,152,1,3,119.0,8,5,1,3
M,52,Latino,Grad,25K --50K,North,Resort,1,3,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,245,111,3,4,735.0,9,4,1,3
M,29,Asian American,High-School,>100K,North,City Hotel,1,1,0,FB,No,No,Refundable,Agent,No,Yes,10,181,32,1,2,162.9,12,6,1,3
F,67,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1,3,0,FB,No,No,Refundable,Online,No,Yes,5,214,135,2,4,406.59999999999997,9,1,1,3
F,53,caucasian,College,<25K,South,City Hotel,3,1,0,FB,No,No,Refundable,Online,Yes,No,0,161,85,1,4,161.0,10,2,1,3
M,28,Asian American,Grad,50K -- 100K,North,City Hotel,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,155,50,1,3,147.25,11,2,1,3
M,42,Latino,High-School,25K --50K,West,City Hotel,2,1,2,BB,No,No,No Deposit,Online,Yes,Yes,20,118,140,1,3,94.4,8,3,1,3
M,59,caucasian,College,50K -- 100K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,234,104,1,4,222.29999999999998,9,4,1,3
M,23,African American,Grad,25K --50K,North,Airport Hotels,1,3,1,HB,No,No,No Deposit,Online,Yes,Yes,15,127,19,2,4,215.9,12,5,1,3
M,59,caucasian,College,>100K,West,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,Yes,20,233,144,1,2,186.4,8,6,1,3
M,36,Latino,Grad,>100K,South,City Hotel,3,1,0,FB,Yes,Yes,Non-Refundable,Online,No,Yes,10,245,53,1,4,220.5,11,6,1,3
M,20,Asian American,High-School,25K --50K,East,City Hotel,3,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,25,145,105,1,4,108.75,9,3,1,3
M,65,Asian American,College,<25K,West,Resort,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,10,198,189,3,3,534.6,7,3,1,3
M,67,Latino,College,>100K,East,City Hotel,1,1,0,HB,Yes,No,Refundable,Online,Yes,Yes,10,106,188,2,2,190.8,7,4,1,3
F,54,African American,College,50K -- 100K,East,Resort,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,214,204,1,2,171.20000000000002,6,3,1,4
M,41,caucasian,College,50K -- 100K,North,Resort,1,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,127,155,1,4,95.25,8,3,1,4
F,24,African American,High-School,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,No,No,0,185,216,1,4,185.0,7,2,2,1
F,60,Asian American,College,50K -- 100K,North,Resort,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,191,36,2,3,343.8,12,3,1,4
M,33,African American,College,<25K,North,Resort,1,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,10,215,30,3,2,580.5,1,2,2,4
F,67,caucasian,College,50K -- 100K,South,City Hotel,1,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,248,32,2,3,496.0,2,0,3,4
F,62,Asian American,Grad,<25K,East,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Online,No,Yes,5,164,149,1,2,155.79999999999998,11,2,4,4
F,48,Latino,Grad,>100K,North,City Hotel,1,3,0,HB,No,No,Refundable,Agent,No,Yes,20,211,55,4,4,675.2,3,3,5,2
F,51,Latino,High-School,25K --50K,West,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,161,140,4,2,579.6,8,4,1,4
M,60,Latino,College,50K -- 100K,North,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,30,229,180,3,3,480.9,7,6,1,4
F,27,African American,College,<25K,West,Airport Hotels,2,2,0,HB,Yes,No,Non-Refundable,Online,Yes,Yes,10,196,186,3,4,529.2,7,0,1,4
F,36,Asian American,Grad,50K -- 100K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,120,46,1,3,84.0,11,0,1,4
M,51,Asian American,High-School,<25K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,20,101,27,3,4,242.4,12,5,1,4
F,59,Latino,Grad,<25K,North,Airport Hotels,2,2,1,HB,No,No,No Deposit,Online,No,No,0,156,157,1,4,156.0,8,1,1,4
M,35,Latino,College,25K --50K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,196,74,3,3,558.6,10,0,1,4
M,36,African American,College,<25K,South,Resort,2,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,201,52,1,3,160.8,11,1,1,4
